order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD4981,27-04-2025,Sunday,Masala Dosa,Main,217.84,3,653.52,Cash,Breakfast
ORD4991,27-04-2025,Sunday,Ice Cream,Dessert,137.51,3,412.53,Card,Breakfast
ORD0007,28-04-2025,Monday,Pepsi,Drink,117.46,5,587.3,Cash,Lunch
ORD0015,28-04-2025,Monday,Masala Dosa,Main,90.28,2,180.56,UPI,Breakfast
ORD0042,28-04-2025,Monday,Pepsi,Drink,196.5,6,1179,UPI,Snack
ORD0061,28-04-2025,Monday,Brownie,Dessert,208.3,4,833.2,Card,Dinner
ORD0153,28-04-2025,Monday,Pepsi,Drink,205.48,2,410.96,Cash,Snack
ORD0202,28-04-2025,Monday,Chhole Bhature,Main,138.65,1,138.65,Cash,Snack
ORD0213,28-04-2025,Monday,Coffee,Drink,157.39,4,629.56,Cash,Dinner
ORD0214,28-04-2025,Monday,Brownie,Dessert,284.52,5,1422.6,Cash,Dinner
ORD0250,28-04-2025,Monday,Idli Sambhar,Main,163.75,4,655,Cash,Dinner
ORD0296,28-04-2025,Monday,Rajma Chawal,Main,115.15,3,345.45,Cash,Snack
ORD0301,28-04-2025,Monday,Chai,Drink,172.66,3,517.98,UPI,Snack
ORD0308,28-04-2025,Monday,Momos,Side,54.74,4,218.96,Cash,Dinner
ORD0309,28-04-2025,Monday,Rajma Chawal,Main,161.4,6,968.4,Card,Lunch
ORD0313,28-04-2025,Monday,Idli Sambhar,Main,253.07,5,1265.35,UPI,Breakfast
ORD0342,28-04-2025,Monday,Idli Sambhar,Main,212.9,2,425.8,UPI,Lunch
ORD0360,28-04-2025,Monday,Momos,Side,273.82,1,273.82,Cash,Breakfast
ORD0384,28-04-2025,Monday,Samosa,Side,129.31,5,646.55,Cash,Snack
ORD0412,28-04-2025,Monday,Ice Cream,Dessert,63.55,5,317.75,UPI,Lunch
ORD0484,28-04-2025,Monday,Momos,Side,246.1,3,738.3,UPI,Breakfast
ORD0560,28-04-2025,Monday,Brownie,Dessert,292.97,5,1464.85,Cash,Dinner
ORD0643,28-04-2025,Monday,Chhole Bhature,Main,89.83,3,269.49,UPI,Breakfast
ORD0662,28-04-2025,Monday,Momos,Side,134.13,4,536.52,Cash,Snack
ORD0773,28-04-2025,Monday,Ice Cream,Dessert,243.96,2,487.92,Card,Dinner
ORD0789,28-04-2025,Monday,Momos,Side,151.54,3,454.62,Cash,Snack
ORD0850,28-04-2025,Monday,Coffee,Drink,294.11,3,882.33,UPI,Lunch
ORD0868,28-04-2025,Monday,Masala Dosa,Main,185.51,3,556.53,Card,Snack
ORD0900,28-04-2025,Monday,Idli Sambhar,Main,209.79,2,419.58,Cash,Snack
ORD0906,28-04-2025,Monday,Ice Cream,Dessert,114.23,3,342.69,Card,Dinner
ORD0944,28-04-2025,Monday,Rajma Chawal,Main,163.82,3,491.46,Card,Snack
ORD0949,28-04-2025,Monday,Idli Sambhar,Main,65.28,4,261.12,Cash,Breakfast
ORD0964,28-04-2025,Monday,Brownie,Dessert,152.73,6,916.38,UPI,Dinner
ORD0982,28-04-2025,Monday,Idli Sambhar,Main,252.83,2,505.66,UPI,Dinner
ORD0985,28-04-2025,Monday,Idli Sambhar,Main,270.75,3,812.25,Card,Dinner
ORD0986,28-04-2025,Monday,Coffee,Drink,143.92,3,431.76,UPI,Breakfast
ORD0988,28-04-2025,Monday,Ice Cream,Dessert,147.89,6,887.34,Cash,Dinner
ORD1115,28-04-2025,Monday,Chhole Bhature,Main,190.79,5,953.95,Cash,Breakfast
ORD1133,28-04-2025,Monday,Gulab Jamun,Dessert,151.99,1,151.99,Card,Dinner
ORD1164,28-04-2025,Monday,Pepsi,Drink,240.16,3,720.48,Cash,Lunch
ORD1177,28-04-2025,Monday,Idli Sambhar,Main,270.66,5,1353.3,Cash,Snack
ORD1185,28-04-2025,Monday,Samosa,Side,244.61,2,489.22,Card,Lunch
ORD1256,28-04-2025,Monday,Samosa,Side,131.97,5,659.85,Cash,Lunch
ORD1296,28-04-2025,Monday,Coffee,Drink,294.57,1,294.57,UPI,Snack
ORD1314,28-04-2025,Monday,Chai,Drink,296.33,5,1481.65,UPI,Breakfast
ORD1338,28-04-2025,Monday,Coffee,Drink,289.67,1,289.67,UPI,Snack
ORD1344,28-04-2025,Monday,Pepsi,Drink,66.23,2,132.46,UPI,Lunch
ORD1356,28-04-2025,Monday,Idli Sambhar,Main,73.94,4,295.76,UPI,Dinner
ORD1361,28-04-2025,Monday,Pepsi,Drink,178.85,5,894.25,UPI,Snack
ORD1365,28-04-2025,Monday,Gulab Jamun,Dessert,71.01,1,71.01,Card,Breakfast
ORD1446,28-04-2025,Monday,Brownie,Dessert,233.47,4,933.88,Cash,Lunch
ORD1454,28-04-2025,Monday,Brownie,Dessert,194.62,4,778.48,UPI,Dinner
ORD1510,28-04-2025,Monday,Masala Dosa,Main,152.76,6,916.56,Cash,Breakfast
ORD1516,28-04-2025,Monday,Ice Cream,Dessert,239.99,5,1199.95,Cash,Snack
ORD1530,28-04-2025,Monday,Brownie,Dessert,202.05,5,1010.25,Cash,Snack
ORD1564,28-04-2025,Monday,Coffee,Drink,262.58,5,1312.9,UPI,Dinner
ORD1574,28-04-2025,Monday,Rajma Chawal,Main,173.54,6,1041.24,Cash,Breakfast
ORD1613,28-04-2025,Monday,Samosa,Side,208.86,6,1253.16,UPI,Dinner
ORD1674,28-04-2025,Monday,Brownie,Dessert,182.42,4,729.68,Cash,Dinner
ORD1675,28-04-2025,Monday,Gulab Jamun,Dessert,264.62,5,1323.1,Cash,Breakfast
ORD1727,28-04-2025,Monday,Idli Sambhar,Main,265.95,2,531.9,UPI,Snack
ORD1853,28-04-2025,Monday,Pepsi,Drink,82.18,1,82.18,Cash,Lunch
ORD1879,28-04-2025,Monday,Chai,Drink,141.33,6,847.98,Card,Lunch
ORD1882,28-04-2025,Monday,Chhole Bhature,Main,134.13,2,268.26,Card,Breakfast
ORD1917,28-04-2025,Monday,Idli Sambhar,Main,270.07,4,1080.28,Cash,Snack
ORD1934,28-04-2025,Monday,Samosa,Side,64.72,2,129.44,Cash,Lunch
ORD1937,28-04-2025,Monday,Masala Dosa,Main,91.19,2,182.38,Cash,Snack
ORD2032,28-04-2025,Monday,Chai,Drink,249.47,6,1496.82,UPI,Dinner
ORD2034,28-04-2025,Monday,Chai,Drink,203.51,4,814.04,UPI,Snack
ORD2062,28-04-2025,Monday,Chhole Bhature,Main,282.7,1,282.7,Card,Breakfast
ORD2091,28-04-2025,Monday,Masala Dosa,Main,254.57,2,509.14,Card,Lunch
ORD2110,28-04-2025,Monday,Masala Dosa,Main,158.81,2,317.62,Cash,Breakfast
ORD2166,28-04-2025,Monday,Masala Dosa,Main,73.66,2,147.32,UPI,Lunch
ORD2174,28-04-2025,Monday,Ice Cream,Dessert,189.23,2,378.46,Cash,Dinner
ORD2186,28-04-2025,Monday,Chhole Bhature,Main,96.21,6,577.26,Card,Breakfast
ORD2261,28-04-2025,Monday,Masala Dosa,Main,60.21,2,120.42,Cash,Breakfast
ORD2263,28-04-2025,Monday,Pepsi,Drink,116.58,6,699.48,Cash,Lunch
ORD2288,28-04-2025,Monday,Ice Cream,Dessert,218.47,3,655.41,Cash,Lunch
ORD2309,28-04-2025,Monday,Idli Sambhar,Main,200.07,5,1000.35,Card,Dinner
ORD2323,28-04-2025,Monday,Ice Cream,Dessert,163.84,5,819.2,Card,Snack
ORD2406,28-04-2025,Monday,Coffee,Drink,179.56,6,1077.36,UPI,Dinner
ORD2445,28-04-2025,Monday,Rajma Chawal,Main,194.5,4,778,Cash,Lunch
ORD2500,28-04-2025,Monday,Pepsi,Drink,277.51,4,1110.04,Card,Snack
ORD2535,28-04-2025,Monday,Chhole Bhature,Main,156.33,5,781.65,Card,Dinner
ORD2536,28-04-2025,Monday,Brownie,Dessert,266.31,2,532.62,Card,Dinner
ORD2549,28-04-2025,Monday,Samosa,Side,113.85,5,569.25,Cash,Breakfast
ORD2562,28-04-2025,Monday,Gulab Jamun,Dessert,256.76,4,1027.04,Card,Dinner
ORD2591,28-04-2025,Monday,Momos,Side,94.13,2,188.26,Card,Lunch
ORD2616,28-04-2025,Monday,Brownie,Dessert,119.47,5,597.35,UPI,Lunch
ORD2633,28-04-2025,Monday,Momos,Side,230.3,2,460.6,UPI,Snack
ORD2637,28-04-2025,Monday,Coffee,Drink,254.64,5,1273.2,UPI,Dinner
ORD2680,28-04-2025,Monday,Gulab Jamun,Dessert,159.95,6,959.7,Card,Dinner
ORD2681,28-04-2025,Monday,Ice Cream,Dessert,214.93,4,859.72,UPI,Lunch
ORD2742,28-04-2025,Monday,Masala Dosa,Main,178.09,3,534.27,UPI,Lunch
ORD2756,28-04-2025,Monday,Momos,Side,91.8,2,183.6,Card,Lunch
ORD2815,28-04-2025,Monday,Pepsi,Drink,137.53,3,412.59,Card,Breakfast
ORD2822,28-04-2025,Monday,Chai,Drink,159.23,4,636.92,Cash,Snack
ORD2832,28-04-2025,Monday,Ice Cream,Dessert,219.04,1,219.04,UPI,Breakfast
ORD2871,28-04-2025,Monday,Brownie,Dessert,222.41,4,889.64,Card,Breakfast
ORD2920,28-04-2025,Monday,Momos,Side,173.78,1,173.78,Card,Breakfast
ORD2963,28-04-2025,Monday,Masala Dosa,Main,233.06,6,1398.36,UPI,Lunch
ORD2969,28-04-2025,Monday,Rajma Chawal,Main,107.84,4,431.36,Cash,Breakfast
ORD3036,28-04-2025,Monday,Brownie,Dessert,168.66,5,843.3,Cash,Dinner
ORD3075,28-04-2025,Monday,Brownie,Dessert,254.21,2,508.42,Cash,Lunch
ORD3108,28-04-2025,Monday,Ice Cream,Dessert,116.33,1,116.33,UPI,Snack
ORD3121,28-04-2025,Monday,Coffee,Drink,255.33,6,1531.98,UPI,Lunch
ORD3145,28-04-2025,Monday,Chhole Bhature,Main,271.65,1,271.65,Card,Lunch
ORD3146,28-04-2025,Monday,Chai,Drink,162.33,5,811.65,Card,Snack
ORD3169,28-04-2025,Monday,Chai,Drink,256.79,5,1283.95,UPI,Snack
ORD3269,28-04-2025,Monday,Momos,Side,194.77,4,779.08,Cash,Snack
ORD3291,28-04-2025,Monday,Samosa,Side,72.39,2,144.78,Cash,Dinner
ORD3305,28-04-2025,Monday,Pepsi,Drink,89.14,6,534.84,Card,Lunch
ORD3358,28-04-2025,Monday,Ice Cream,Dessert,98.15,1,98.15,UPI,Breakfast
ORD3379,28-04-2025,Monday,Chhole Bhature,Main,238.23,3,714.69,Cash,Breakfast
ORD3397,28-04-2025,Monday,Rajma Chawal,Main,202.77,2,405.54,Cash,Snack
ORD3414,28-04-2025,Monday,Chhole Bhature,Main,284.8,2,569.6,Cash,Breakfast
ORD3434,28-04-2025,Monday,Ice Cream,Dessert,61.53,6,369.18,Cash,Snack
ORD3439,28-04-2025,Monday,Samosa,Side,78,5,390,Cash,Dinner
ORD3459,28-04-2025,Monday,Idli Sambhar,Main,160.02,1,160.02,Cash,Dinner
ORD3464,28-04-2025,Monday,Rajma Chawal,Main,61.74,4,246.96,Card,Snack
ORD3476,28-04-2025,Monday,Chhole Bhature,Main,260.04,2,520.08,UPI,Lunch
ORD3523,28-04-2025,Monday,Samosa,Side,136.48,1,136.48,Cash,Dinner
ORD3529,28-04-2025,Monday,Idli Sambhar,Main,74.99,1,74.99,Cash,Snack
ORD3574,28-04-2025,Monday,Brownie,Dessert,251.47,2,502.94,UPI,Snack
ORD3589,28-04-2025,Monday,Brownie,Dessert,275.2,4,1100.8,Cash,Snack
ORD3604,28-04-2025,Monday,Idli Sambhar,Main,286.86,2,573.72,UPI,Dinner
ORD3626,28-04-2025,Monday,Brownie,Dessert,224.09,1,224.09,Card,Snack
ORD3634,28-04-2025,Monday,Rajma Chawal,Main,294.9,4,1179.6,Card,Dinner
ORD3639,28-04-2025,Monday,Samosa,Side,171.25,3,513.75,UPI,Dinner
ORD3655,28-04-2025,Monday,Pepsi,Drink,252.52,2,505.04,UPI,Lunch
ORD3664,28-04-2025,Monday,Pepsi,Drink,166.85,5,834.25,Card,Breakfast
ORD3722,28-04-2025,Monday,Idli Sambhar,Main,277.22,2,554.44,Card,Breakfast
ORD3727,28-04-2025,Monday,Brownie,Dessert,156.13,4,624.52,UPI,Dinner
ORD3739,28-04-2025,Monday,Gulab Jamun,Dessert,95.62,6,573.72,UPI,Snack
ORD3753,28-04-2025,Monday,Pepsi,Drink,100.15,2,200.3,Cash,Snack
ORD3782,28-04-2025,Monday,Chai,Drink,144.26,2,288.52,Card,Snack
ORD3797,28-04-2025,Monday,Samosa,Side,100.55,1,100.55,Cash,Snack
ORD3812,28-04-2025,Monday,Ice Cream,Dessert,80.2,1,80.2,Card,Snack
ORD3821,28-04-2025,Monday,Momos,Side,69.75,2,139.5,Card,Lunch
ORD3931,28-04-2025,Monday,Masala Dosa,Main,297.58,6,1785.48,Cash,Breakfast
ORD3958,28-04-2025,Monday,Ice Cream,Dessert,65.37,4,261.48,Card,Dinner
ORD4006,28-04-2025,Monday,Samosa,Side,63.7,2,127.4,Card,Snack
ORD4021,28-04-2025,Monday,Gulab Jamun,Dessert,155.07,1,155.07,Cash,Breakfast
ORD4036,28-04-2025,Monday,Chai,Drink,94.96,6,569.76,Card,Snack
ORD4042,28-04-2025,Monday,Momos,Side,201.83,5,1009.15,Cash,Breakfast
ORD4054,28-04-2025,Monday,Brownie,Dessert,166.68,5,833.4,Cash,Breakfast
ORD4061,28-04-2025,Monday,Pepsi,Drink,112.35,2,224.7,Card,Breakfast
ORD4176,28-04-2025,Monday,Momos,Side,176.07,4,704.28,Card,Dinner
ORD4185,28-04-2025,Monday,Rajma Chawal,Main,208.25,3,624.75,UPI,Breakfast
ORD4250,28-04-2025,Monday,Pepsi,Drink,238.45,5,1192.25,UPI,Breakfast
ORD4308,28-04-2025,Monday,Gulab Jamun,Dessert,112.69,6,676.14,Card,Lunch
ORD4501,28-04-2025,Monday,Momos,Side,242.77,2,485.54,UPI,Lunch
ORD4530,28-04-2025,Monday,Chai,Drink,108.57,5,542.85,UPI,Breakfast
ORD4543,28-04-2025,Monday,Idli Sambhar,Main,202.71,2,405.42,Cash,Lunch
ORD4589,28-04-2025,Monday,Momos,Side,89.11,4,356.44,Cash,Lunch
ORD4618,28-04-2025,Monday,Coffee,Drink,254.78,5,1273.9,Cash,Breakfast
ORD4646,28-04-2025,Monday,Gulab Jamun,Dessert,251.49,4,1005.96,Cash,Lunch
ORD4681,28-04-2025,Monday,Momos,Side,258.58,6,1551.48,Cash,Dinner
ORD4723,28-04-2025,Monday,Samosa,Side,267.78,6,1606.68,UPI,Dinner
ORD4757,28-04-2025,Monday,Gulab Jamun,Dessert,89.14,2,178.28,UPI,Breakfast
ORD4814,28-04-2025,Monday,Samosa,Side,151.77,1,151.77,Card,Dinner
ORD4885,28-04-2025,Monday,Chhole Bhature,Main,99.6,1,99.6,UPI,Breakfast
ORD4914,28-04-2025,Monday,Momos,Side,170.45,3,511.35,UPI,Dinner
ORD4924,28-04-2025,Monday,Brownie,Dessert,243.08,5,1215.4,Card,Breakfast
ORD4926,28-04-2025,Monday,Ice Cream,Dessert,184.48,6,1106.88,Card,Breakfast
ORD4948,28-04-2025,Monday,Coffee,Drink,77.83,2,155.66,Cash,Lunch
ORD4953,28-04-2025,Monday,Samosa,Side,104.24,1,104.24,Cash,Dinner
ORD4956,28-04-2025,Monday,Chai,Drink,78,4,312,Cash,Dinner
ORD0022,29-04-2025,Tuesday,Rajma Chawal,Main,290.12,4,1160.48,UPI,Dinner
ORD0033,29-04-2025,Tuesday,Idli Sambhar,Main,218.55,6,1311.3,UPI,Dinner
ORD0065,29-04-2025,Tuesday,Brownie,Dessert,90.12,3,270.36,Cash,Lunch
ORD0105,29-04-2025,Tuesday,Samosa,Side,245.73,3,737.19,Card,Breakfast
ORD0107,29-04-2025,Tuesday,Samosa,Side,190.94,4,763.76,Card,Snack
ORD0189,29-04-2025,Tuesday,Momos,Side,264.94,2,529.88,UPI,Lunch
ORD0227,29-04-2025,Tuesday,Chai,Drink,126.42,5,632.1,Cash,Lunch
ORD0254,29-04-2025,Tuesday,Brownie,Dessert,258.45,5,1292.25,Card,Dinner
ORD0274,29-04-2025,Tuesday,Chhole Bhature,Main,263.32,2,526.64,Card,Breakfast
ORD0283,29-04-2025,Tuesday,Momos,Side,200.16,4,800.64,UPI,Breakfast
ORD0303,29-04-2025,Tuesday,Gulab Jamun,Dessert,256.1,4,1024.4,Cash,Dinner
ORD0307,29-04-2025,Tuesday,Momos,Side,75.3,5,376.5,UPI,Lunch
ORD0368,29-04-2025,Tuesday,Idli Sambhar,Main,292.73,5,1463.65,Cash,Snack
ORD0428,29-04-2025,Tuesday,Masala Dosa,Main,231.39,3,694.17,Card,Lunch
ORD0514,29-04-2025,Tuesday,Idli Sambhar,Main,141.48,5,707.4,Card,Breakfast
ORD0520,29-04-2025,Tuesday,Pepsi,Drink,97.95,5,489.75,Cash,Dinner
ORD0522,29-04-2025,Tuesday,Idli Sambhar,Main,284.84,1,284.84,Card,Breakfast
ORD0540,29-04-2025,Tuesday,Rajma Chawal,Main,132.65,5,663.25,UPI,Dinner
ORD0543,29-04-2025,Tuesday,Brownie,Dessert,80.57,2,161.14,Card,Lunch
ORD0607,29-04-2025,Tuesday,Coffee,Drink,81.3,2,162.6,UPI,Lunch
ORD0704,29-04-2025,Tuesday,Rajma Chawal,Main,196.39,6,1178.34,Card,Snack
ORD0745,29-04-2025,Tuesday,Rajma Chawal,Main,299.62,4,1198.48,Card,Snack
ORD0759,29-04-2025,Tuesday,Momos,Side,174.32,1,174.32,UPI,Lunch
ORD0774,29-04-2025,Tuesday,Samosa,Side,273.47,1,273.47,Card,Lunch
ORD0793,29-04-2025,Tuesday,Pepsi,Drink,179.34,5,896.7,Card,Breakfast
ORD0794,29-04-2025,Tuesday,Brownie,Dessert,159.58,1,159.58,Card,Dinner
ORD0796,29-04-2025,Tuesday,Chai,Drink,139.95,6,839.7,Cash,Breakfast
ORD0842,29-04-2025,Tuesday,Chhole Bhature,Main,246.9,1,246.9,UPI,Lunch
ORD0867,29-04-2025,Tuesday,Chai,Drink,243.99,4,975.96,UPI,Dinner
ORD0914,29-04-2025,Tuesday,Momos,Side,238.01,6,1428.06,Cash,Lunch
ORD0928,29-04-2025,Tuesday,Coffee,Drink,153.84,6,923.04,Cash,Lunch
ORD0929,29-04-2025,Tuesday,Masala Dosa,Main,139.27,2,278.54,Card,Breakfast
ORD0941,29-04-2025,Tuesday,Chai,Drink,296.35,2,592.7,Card,Breakfast
ORD0942,29-04-2025,Tuesday,Masala Dosa,Main,150.9,5,754.5,Card,Breakfast
ORD0961,29-04-2025,Tuesday,Pepsi,Drink,210.39,3,631.17,Card,Breakfast
ORD0995,29-04-2025,Tuesday,Chhole Bhature,Main,153.25,6,919.5,Card,Dinner
ORD1022,29-04-2025,Tuesday,Pepsi,Drink,207.1,5,1035.5,UPI,Dinner
ORD1033,29-04-2025,Tuesday,Gulab Jamun,Dessert,196.63,3,589.89,Cash,Snack
ORD1077,29-04-2025,Tuesday,Samosa,Side,174.83,6,1048.98,Cash,Snack
ORD1116,29-04-2025,Tuesday,Ice Cream,Dessert,118.44,3,355.32,UPI,Breakfast
ORD1197,29-04-2025,Tuesday,Ice Cream,Dessert,269.65,5,1348.25,Card,Dinner
ORD1206,29-04-2025,Tuesday,Momos,Side,201.83,2,403.66,Card,Lunch
ORD1215,29-04-2025,Tuesday,Chhole Bhature,Main,290.05,6,1740.3,Card,Breakfast
ORD1232,29-04-2025,Tuesday,Brownie,Dessert,237.45,6,1424.7,Cash,Snack
ORD1260,29-04-2025,Tuesday,Samosa,Side,293.15,3,879.45,UPI,Snack
ORD1339,29-04-2025,Tuesday,Chai,Drink,210.53,6,1263.18,Card,Dinner
ORD1348,29-04-2025,Tuesday,Samosa,Side,143.54,3,430.62,Cash,Dinner
ORD1350,29-04-2025,Tuesday,Idli Sambhar,Main,64.79,1,64.79,UPI,Breakfast
ORD1398,29-04-2025,Tuesday,Momos,Side,143.65,4,574.6,Card,Lunch
ORD1404,29-04-2025,Tuesday,Masala Dosa,Main,186.98,4,747.92,UPI,Breakfast
ORD1429,29-04-2025,Tuesday,Pepsi,Drink,113.56,2,227.12,UPI,Snack
ORD1507,29-04-2025,Tuesday,Idli Sambhar,Main,213.95,1,213.95,Cash,Snack
ORD1565,29-04-2025,Tuesday,Brownie,Dessert,89.82,3,269.46,UPI,Lunch
ORD1578,29-04-2025,Tuesday,Rajma Chawal,Main,249.52,4,998.08,Cash,Lunch
ORD1627,29-04-2025,Tuesday,Idli Sambhar,Main,228.89,6,1373.34,Card,Lunch
ORD1673,29-04-2025,Tuesday,Chai,Drink,152.16,6,912.96,Card,Dinner
ORD1678,29-04-2025,Tuesday,Chai,Drink,220.3,5,1101.5,UPI,Breakfast
ORD1686,29-04-2025,Tuesday,Rajma Chawal,Main,88.49,3,265.47,Cash,Breakfast
ORD1698,29-04-2025,Tuesday,Chai,Drink,239.87,2,479.74,UPI,Lunch
ORD1703,29-04-2025,Tuesday,Gulab Jamun,Dessert,64.89,3,194.67,Card,Lunch
ORD1725,29-04-2025,Tuesday,Ice Cream,Dessert,228.51,6,1371.06,Cash,Dinner
ORD1734,29-04-2025,Tuesday,Chai,Drink,163.32,4,653.28,Card,Snack
ORD1742,29-04-2025,Tuesday,Gulab Jamun,Dessert,225.81,4,903.24,Cash,Breakfast
ORD1752,29-04-2025,Tuesday,Brownie,Dessert,84.42,2,168.84,Card,Snack
ORD1786,29-04-2025,Tuesday,Gulab Jamun,Dessert,70.67,1,70.67,Cash,Breakfast
ORD1798,29-04-2025,Tuesday,Idli Sambhar,Main,238.03,4,952.12,Card,Breakfast
ORD1807,29-04-2025,Tuesday,Chai,Drink,147.6,2,295.2,Card,Lunch
ORD1846,29-04-2025,Tuesday,Idli Sambhar,Main,53.88,1,53.88,Card,Dinner
ORD1869,29-04-2025,Tuesday,Ice Cream,Dessert,240.78,4,963.12,Cash,Dinner
ORD1916,29-04-2025,Tuesday,Rajma Chawal,Main,270.73,1,270.73,Cash,Snack
ORD1956,29-04-2025,Tuesday,Idli Sambhar,Main,279.76,3,839.28,Card,Dinner
ORD1991,29-04-2025,Tuesday,Masala Dosa,Main,53.48,5,267.4,UPI,Lunch
ORD1992,29-04-2025,Tuesday,Rajma Chawal,Main,140.01,3,420.03,UPI,Breakfast
ORD2059,29-04-2025,Tuesday,Pepsi,Drink,199.36,1,199.36,Card,Dinner
ORD2190,29-04-2025,Tuesday,Gulab Jamun,Dessert,77.52,1,77.52,UPI,Snack
ORD2196,29-04-2025,Tuesday,Ice Cream,Dessert,57.1,5,285.5,Cash,Dinner
ORD2272,29-04-2025,Tuesday,Chhole Bhature,Main,294.75,1,294.75,Cash,Lunch
ORD2277,29-04-2025,Tuesday,Masala Dosa,Main,227.34,1,227.34,Cash,Breakfast
ORD2294,29-04-2025,Tuesday,Momos,Side,74.63,3,223.89,Cash,Breakfast
ORD2338,29-04-2025,Tuesday,Pepsi,Drink,160.94,2,321.88,Cash,Snack
ORD2380,29-04-2025,Tuesday,Rajma Chawal,Main,258.84,4,1035.36,Cash,Breakfast
ORD2398,29-04-2025,Tuesday,Ice Cream,Dessert,190.28,2,380.56,Card,Snack
ORD2407,29-04-2025,Tuesday,Rajma Chawal,Main,254.45,6,1526.7,Cash,Breakfast
ORD2425,29-04-2025,Tuesday,Samosa,Side,145.91,3,437.73,Cash,Breakfast
ORD2449,29-04-2025,Tuesday,Masala Dosa,Main,71.32,6,427.92,Cash,Lunch
ORD2472,29-04-2025,Tuesday,Brownie,Dessert,62.63,3,187.89,Cash,Breakfast
ORD2516,29-04-2025,Tuesday,Momos,Side,92.13,4,368.52,Cash,Breakfast
ORD2538,29-04-2025,Tuesday,Chai,Drink,80.23,6,481.38,Card,Breakfast
ORD2547,29-04-2025,Tuesday,Samosa,Side,133.47,2,266.94,Card,Snack
ORD2595,29-04-2025,Tuesday,Masala Dosa,Main,270.62,3,811.86,UPI,Dinner
ORD2599,29-04-2025,Tuesday,Momos,Side,185.96,6,1115.76,Cash,Breakfast
ORD2614,29-04-2025,Tuesday,Idli Sambhar,Main,293.39,2,586.78,Cash,Lunch
ORD2624,29-04-2025,Tuesday,Chai,Drink,202.93,1,202.93,Card,Lunch
ORD2630,29-04-2025,Tuesday,Samosa,Side,267.82,1,267.82,Cash,Lunch
ORD2654,29-04-2025,Tuesday,Coffee,Drink,145.23,3,435.69,UPI,Dinner
ORD2672,29-04-2025,Tuesday,Idli Sambhar,Main,120.65,1,120.65,Cash,Lunch
ORD2696,29-04-2025,Tuesday,Ice Cream,Dessert,216.52,6,1299.12,UPI,Lunch
ORD2698,29-04-2025,Tuesday,Momos,Side,213.89,4,855.56,Card,Dinner
ORD2720,29-04-2025,Tuesday,Brownie,Dessert,203.44,4,813.76,UPI,Dinner
ORD2760,29-04-2025,Tuesday,Gulab Jamun,Dessert,212.62,6,1275.72,Card,Lunch
ORD2786,29-04-2025,Tuesday,Idli Sambhar,Main,150.06,6,900.36,UPI,Breakfast
ORD2791,29-04-2025,Tuesday,Pepsi,Drink,248.33,2,496.66,Cash,Lunch
ORD2934,29-04-2025,Tuesday,Coffee,Drink,246.39,6,1478.34,Card,Dinner
ORD2967,29-04-2025,Tuesday,Chai,Drink,53.25,2,106.5,Cash,Snack
ORD2968,29-04-2025,Tuesday,Gulab Jamun,Dessert,62.67,5,313.35,UPI,Breakfast
ORD2985,29-04-2025,Tuesday,Ice Cream,Dessert,149.55,2,299.1,Card,Lunch
ORD3016,29-04-2025,Tuesday,Idli Sambhar,Main,299.3,4,1197.2,Cash,Breakfast
ORD3053,29-04-2025,Tuesday,Rajma Chawal,Main,196.09,5,980.45,Card,Lunch
ORD3061,29-04-2025,Tuesday,Samosa,Side,60.7,2,121.4,Card,Breakfast
ORD3113,29-04-2025,Tuesday,Samosa,Side,122.71,4,490.84,Cash,Dinner
ORD3149,29-04-2025,Tuesday,Chai,Drink,271.74,6,1630.44,UPI,Lunch
ORD3161,29-04-2025,Tuesday,Chai,Drink,217.44,1,217.44,UPI,Dinner
ORD3188,29-04-2025,Tuesday,Masala Dosa,Main,89.28,6,535.68,Card,Lunch
ORD3226,29-04-2025,Tuesday,Masala Dosa,Main,66.75,3,200.25,Cash,Dinner
ORD3236,29-04-2025,Tuesday,Pepsi,Drink,220.63,6,1323.78,Cash,Breakfast
ORD3244,29-04-2025,Tuesday,Rajma Chawal,Main,105.25,4,421,UPI,Dinner
ORD3324,29-04-2025,Tuesday,Chhole Bhature,Main,204.43,2,408.86,UPI,Dinner
ORD3341,29-04-2025,Tuesday,Pepsi,Drink,268.1,4,1072.4,Card,Snack
ORD3373,29-04-2025,Tuesday,Samosa,Side,242.88,1,242.88,Cash,Lunch
ORD3449,29-04-2025,Tuesday,Samosa,Side,186.77,1,186.77,UPI,Dinner
ORD3481,29-04-2025,Tuesday,Coffee,Drink,127.45,5,637.25,UPI,Dinner
ORD3547,29-04-2025,Tuesday,Chhole Bhature,Main,63.04,5,315.2,Card,Snack
ORD3572,29-04-2025,Tuesday,Masala Dosa,Main,180.66,3,541.98,UPI,Snack
ORD3577,29-04-2025,Tuesday,Idli Sambhar,Main,286.07,1,286.07,Cash,Lunch
ORD3625,29-04-2025,Tuesday,Rajma Chawal,Main,53.27,1,53.27,Cash,Lunch
ORD3661,29-04-2025,Tuesday,Pepsi,Drink,54.5,5,272.5,UPI,Dinner
ORD3678,29-04-2025,Tuesday,Pepsi,Drink,238.48,4,953.92,Cash,Lunch
ORD3744,29-04-2025,Tuesday,Idli Sambhar,Main,292.83,2,585.66,Cash,Lunch
